0	1	1	1	0	1	1	1	1
1	0	1	1	1	1	0	1	0
1	1	0	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1
0	1	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	0	1	1	0	1	1	1	0

0	15	14	12	0	7	10	13	5
15	0	11	11	9	12	0	10	0
14	11	0	8	5	9	15	6	9
12	11	8	0	0	0	14	0	10
0	9	5	0	0	13	8	7	0
7	12	9	0	13	0	11	13	9
10	0	15	14	8	11	0	0	9
13	10	6	0	7	13	0	0	10
5	0	9	10	0	9	9	10	0

0	3	1	2	0	2	4	1	2
3	0	5	5	3	3	0	3	0
1	5	0	3	3	3	1	4	1
2	5	3	0	0	0	2	0	2
0	3	3	0	0	2	4	3	0
2	3	3	0	2	0	3	3	5
4	0	1	2	4	3	0	0	2
1	3	4	0	3	3	0	0	5
2	0	1	2	0	5	2	5	0

0	96	98	96	0	99	97	99	97
96	0	95	95	100	96	0	100	0
98	95	0	99	99	99	98	96	100
96	95	99	0	0	0	97	0	95
0	100	99	0	0	97	100	99	0
99	96	99	0	97	0	99	96	95
97	0	98	97	100	99	0	0	100
99	100	96	0	99	96	0	0	98
97	0	100	95	0	95	100	98	0

0	30	40	0	0	9	6	33	19
30	0	21	8	7	39	0	4	0
40	21	0	3	42	31	20	5	0
0	8	3	0	0	0	5	0	26
0	7	42	0	0	30	5	23	0
9	39	31	0	30	0	27	11	20
6	0	20	5	5	27	0	0	22
33	4	5	0	23	11	0	0	2
19	0	0	26	0	20	22	2	0
