0	1	1	0	0	0	0	0	0
1	0	1	0	0	1	0	0	0
1	1	0	0	1	1	1	1	1
0	0	0	0	1	1	0	1	1
0	0	1	1	0	1	1	0	1
0	1	1	1	1	0	1	0	1
0	0	1	0	1	1	0	1	1
0	0	1	1	0	0	1	0	1
0	0	1	1	1	1	1	1	0

0	8	11	0	0	0	0	0	0
8	0	13	0	0	14	0	0	0
11	13	0	0	11	15	13	10	11
0	0	0	0	13	9	0	15	10
0	0	11	13	0	14	6	0	13
0	14	15	9	14	0	7	0	9
0	0	13	0	6	7	0	9	10
0	0	10	15	0	0	9	0	7
0	0	11	10	13	9	10	7	0

0	2	3	0	0	0	0	0	0
2	0	1	0	0	3	0	0	0
3	1	0	0	4	4	1	3	3
0	0	0	0	3	5	0	4	2
0	0	4	3	0	4	3	0	1
0	3	4	5	4	0	5	0	4
0	0	1	0	3	5	0	3	5
0	0	3	4	0	0	3	0	3
0	0	3	2	1	4	5	3	0

0	95	95	0	0	0	0	0	0
95	0	97	0	0	100	0	0	0
95	97	0	0	95	97	98	100	99
0	0	0	0	95	100	0	95	99
0	0	95	95	0	97	95	0	97
0	100	97	100	97	0	100	0	100
0	0	98	0	95	100	0	100	97
0	0	100	95	0	0	100	0	97
0	0	99	99	97	100	97	97	0

0	23	23	0	0	0	0	0	0
23	0	38	0	0	39	0	0	0
23	38	0	0	33	19	10	34	24
0	0	0	0	4	23	0	14	3
0	0	33	4	0	26	44	0	24
0	39	19	23	26	0	10	0	17
0	0	10	0	44	10	0	40	23
0	0	34	14	0	0	40	0	16
0	0	24	3	24	17	23	16	0
