0	1	1	1	1	0	1	1	0
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	1	1	1
0	1	1	0	1	0	1	0	1
1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	13	10	8	15	0	7	10	0
13	0	5	7	7	13	7	8	11
10	5	0	5	5	13	14	9	0
8	7	5	0	6	0	0	10	14
15	7	5	6	0	12	7	12	6
0	13	13	0	12	0	5	0	11
7	7	14	0	7	5	0	6	11
10	8	9	10	12	0	6	0	9
0	11	0	14	6	11	11	9	0

0	4	2	2	3	0	2	4	0
4	0	5	5	1	5	1	3	2
2	5	0	5	1	4	2	4	0
2	5	5	0	2	0	0	3	3
3	1	1	2	0	2	2	5	5
0	5	4	0	2	0	2	0	3
2	1	2	0	2	2	0	4	5
4	3	4	3	5	0	4	0	5
0	2	0	3	5	3	5	5	0

0	99	99	99	100	0	97	97	0
99	0	100	97	99	95	96	99	98
99	100	0	99	97	100	95	97	0
99	97	99	0	98	0	0	97	96
100	99	97	98	0	99	95	96	99
0	95	100	0	99	0	100	0	97
97	96	95	0	95	100	0	99	97
97	99	97	97	96	0	99	0	98
0	98	0	96	99	97	97	98	0

0	1	31	37	25	0	3	42	0
1	0	29	38	43	33	0	46	31
31	29	0	36	23	24	38	41	0
37	38	36	0	28	0	0	28	14
25	43	23	28	0	4	22	22	36
0	33	24	0	4	0	15	0	7
3	0	38	0	22	15	0	4	39
42	46	41	28	22	0	4	0	4
0	31	0	14	36	7	39	4	0
