0	1	1	1	1	0	1
1	0	1	1	1	0	0
1	1	0	1	1	0	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	0	0	1	0	1
1	0	1	1	1	1	0

0	14	9	13	6	0	12
14	0	5	8	9	0	0
9	5	0	8	8	0	10
13	8	8	0	7	0	5
6	9	8	7	0	8	11
0	0	0	0	8	0	7
12	0	10	5	11	7	0

0	4	5	3	5	0	5
4	0	5	5	4	0	0
5	5	0	2	2	0	4
3	5	2	0	5	0	1
5	4	2	5	0	2	1
0	0	0	0	2	0	2
5	0	4	1	1	2	0

0	99	99	100	100	0	99
99	0	95	100	95	0	0
99	95	0	96	98	0	96
100	100	96	0	98	0	96
100	95	98	98	0	97	97
0	0	0	0	97	0	100
99	0	96	96	97	100	0

0	14	12	33	22	0	33
14	0	22	11	2	0	0
12	22	0	6	47	0	41
33	11	6	0	22	0	46
22	2	47	22	0	12	23
0	0	0	0	12	0	46
33	0	41	46	23	46	0
