0	1	1	0	0	0	1	1
1	0	0	1	0	1	0	1
1	0	0	1	1	1	1	0
0	1	1	0	1	1	0	1
0	0	1	1	0	1	1	0
0	1	1	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	0	1	0	1	1	0

0	7	5	0	0	0	12	7
7	0	0	12	0	5	0	13
5	0	0	15	6	10	6	0
0	12	15	0	9	9	0	15
0	0	6	9	0	8	12	0
0	5	10	9	8	0	14	9
12	0	6	0	12	14	0	13
7	13	0	15	0	9	13	0

0	2	5	0	0	0	3	5
2	0	0	2	0	1	0	1
5	0	0	4	3	2	4	0
0	2	4	0	4	5	0	4
0	0	3	4	0	4	5	0
0	1	2	5	4	0	5	1
3	0	4	0	5	5	0	5
5	1	0	4	0	1	5	0

0	95	98	0	0	0	100	99
95	0	0	95	0	96	0	97
98	0	0	100	98	98	99	0
0	95	100	0	98	97	0	95
0	0	98	98	0	98	99	0
0	96	98	97	98	0	96	95
100	0	99	0	99	96	0	95
99	97	0	95	0	95	95	0

0	35	37	0	0	0	14	37
35	0	0	0	0	32	0	23
37	0	0	28	33	4	42	0
0	0	28	0	18	11	0	38
0	0	33	18	0	45	27	0
0	32	4	11	45	0	30	4
14	0	42	0	27	30	0	10
37	23	0	38	0	4	10	0
