0	1	1	1	0	1	1	0
1	0	1	0	1	0	1	1
1	1	0	1	1	1	1	1
1	0	1	0	0	0	0	0
0	1	1	0	0	0	0	0
1	0	1	0	0	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	7	14	7	0	13	12	0
7	0	6	0	10	0	13	9
14	6	0	13	7	12	12	14
7	0	13	0	0	0	0	0
0	10	7	0	0	0	0	0
13	0	12	0	0	0	0	10
12	13	12	0	0	0	0	10
0	9	14	0	0	10	10	0

0	2	5	3	0	2	1	0
2	0	4	0	3	0	4	3
5	4	0	4	3	2	4	3
3	0	4	0	0	0	0	0
0	3	3	0	0	0	0	0
2	0	2	0	0	0	0	4
1	4	4	0	0	0	0	4
0	3	3	0	0	4	4	0

0	95	97	97	0	97	99	0
95	0	100	0	96	0	97	100
97	100	0	99	95	96	98	95
97	0	99	0	0	0	0	0
0	96	95	0	0	0	0	0
97	0	96	0	0	0	0	98
99	97	98	0	0	0	0	97
0	100	95	0	0	98	97	0

0	25	35	22	0	29	43	0
25	0	11	0	38	0	38	18
35	11	0	22	35	26	6	23
22	0	22	0	0	0	0	0
0	38	35	0	0	0	0	0
29	0	26	0	0	0	0	23
43	38	6	0	0	0	0	10
0	18	23	0	0	23	10	0
