0	1	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	1	1	0	1	1	0
1	0	1	1	0	1	0	0	1
0	0	0	0	1	1	0	0	1
1	1	0	1	1	0	1	1	0

0	15	0	13	0	0	7	0	11
15	0	15	0	10	10	0	0	9
0	15	0	6	14	14	7	0	0
13	0	6	0	5	8	5	0	10
0	10	14	5	0	14	0	5	6
0	10	14	8	14	0	6	15	0
7	0	7	5	0	6	0	0	11
0	0	0	0	5	15	0	0	12
11	9	0	10	6	0	11	12	0

0	3	0	4	0	0	3	0	3
3	0	1	0	3	1	0	0	2
0	1	0	3	2	2	4	0	0
4	0	3	0	4	1	5	0	2
0	3	2	4	0	5	0	2	4
0	1	2	1	5	0	5	1	0
3	0	4	5	0	5	0	0	1
0	0	0	0	2	1	0	0	1
3	2	0	2	4	0	1	1	0

0	95	0	97	0	0	98	0	99
95	0	98	0	99	95	0	0	100
0	98	0	99	97	96	99	0	0
97	0	99	0	98	99	96	0	98
0	99	97	98	0	95	0	99	95
0	95	96	99	95	0	96	100	0
98	0	99	96	0	96	0	0	95
0	0	0	0	99	100	0	0	95
99	100	0	98	95	0	95	95	0

0	37	0	12	0	0	22	0	11
37	0	34	0	11	43	0	0	11
0	34	0	31	16	37	8	0	0
12	0	31	0	32	25	17	0	32
0	11	16	32	0	5	0	26	6
0	43	37	25	5	0	13	0	0
22	0	8	17	0	13	0	0	1
0	0	0	0	26	0	0	0	41
11	11	0	32	6	0	1	41	0
