0	0	0	1	0	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
0	1	1	0	0	0	1
1	0	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	14	0	10	9
0	0	5	9	11	0	15
0	5	0	5	7	8	12
14	9	5	0	0	5	9
0	11	7	0	0	0	6
10	0	8	5	0	0	7
9	15	12	9	6	7	0

0	0	0	4	0	1	4
0	0	4	2	5	0	1
0	4	0	3	4	2	1
4	2	3	0	0	3	3
0	5	4	0	0	0	1
1	0	2	3	0	0	5
4	1	1	3	1	5	0

0	0	0	97	0	96	98
0	0	95	96	97	0	95
0	95	0	99	98	95	99
97	96	99	0	0	95	96
0	97	98	0	0	0	95
96	0	95	95	0	0	97
98	95	99	96	95	97	0

0	0	0	11	0	4	14
0	0	26	21	21	0	33
0	26	0	18	34	45	36
11	21	18	0	0	34	8
0	21	34	0	0	0	13
4	0	45	34	0	0	23
14	33	36	8	13	23	0
