0	1	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	0	1	0
0	1	1	0	0	0	1	0	1
1	1	0	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	0

0	13	11	0	0	13	0	15	9
13	0	11	11	6	10	14	0	13
11	11	0	0	11	0	12	5	12
0	11	0	0	0	8	0	9	0
0	6	11	0	0	0	6	0	13
13	10	0	8	0	0	12	13	11
0	14	12	0	6	12	0	6	12
15	0	5	9	0	13	6	0	15
9	13	12	0	13	11	12	15	0

0	3	3	0	0	3	0	2	1
3	0	2	2	5	5	5	0	5
3	2	0	0	5	0	1	5	3
0	2	0	0	0	2	0	5	0
0	5	5	0	0	0	5	0	5
3	5	0	2	0	0	3	4	1
0	5	1	0	5	3	0	3	5
2	0	5	5	0	4	3	0	1
1	5	3	0	5	1	5	1	0

0	96	96	0	0	96	0	96	95
96	0	95	98	97	100	96	0	100
96	95	0	0	99	0	96	95	95
0	98	0	0	0	96	0	95	0
0	97	99	0	0	0	99	0	98
96	100	0	96	0	0	97	100	98
0	96	96	0	99	97	0	96	99
96	0	95	95	0	100	96	0	97
95	100	95	0	98	98	99	97	0

0	20	19	0	0	18	0	7	46
20	0	2	9	16	9	39	0	1
19	2	0	0	0	0	21	20	34
0	9	0	0	0	6	0	6	0
0	16	0	0	0	0	35	0	33
18	9	0	6	0	0	0	27	32
0	39	21	0	35	0	0	8	10
7	0	20	6	0	27	8	0	22
46	1	34	0	33	32	10	22	0
