0	0	0	1	1	1	1	0
0	0	0	1	0	0	0	1
0	0	0	1	1	1	1	1
1	1	1	0	0	1	0	0
1	0	1	0	0	1	0	0
1	0	1	1	1	0	0	1
1	0	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	0	0	9	7	6	13	0
0	0	0	6	0	0	0	7
0	0	0	6	8	6	10	14
9	6	6	0	0	7	0	0
7	0	8	0	0	10	0	0
6	0	6	7	10	0	0	7
13	0	10	0	0	0	0	13
0	7	14	0	0	7	13	0

0	0	0	3	5	3	2	0
0	0	0	2	0	0	0	5
0	0	0	1	3	2	1	5
3	2	1	0	0	4	0	0
5	0	3	0	0	2	0	0
3	0	2	4	2	0	0	1
2	0	1	0	0	0	0	1
0	5	5	0	0	1	1	0

0	0	0	96	99	100	97	0
0	0	0	99	0	0	0	97
0	0	0	97	96	96	99	98
96	99	97	0	0	96	0	0
99	0	96	0	0	99	0	0
100	0	96	96	99	0	0	98
97	0	99	0	0	0	0	98
0	97	98	0	0	98	98	0

0	0	0	32	48	32	37	0
0	0	0	46	0	0	0	3
0	0	0	32	12	29	19	33
32	46	32	0	0	4	0	0
48	0	12	0	0	9	0	0
32	0	29	4	9	0	0	17
37	0	19	0	0	0	0	26
0	3	33	0	0	17	26	0
