0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	0	1	0	1	0
1	1	1	0	0	0	1	1	1
1	1	0	1	0	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	0	13	12	8	5	8	15	5
0	0	10	11	13	12	11	5	9
13	10	0	13	9	0	6	0	9
12	11	13	0	0	12	0	6	0
8	13	9	0	0	0	9	9	15
5	12	0	12	0	0	0	12	10
8	11	6	0	9	0	0	0	6
15	5	0	6	9	12	0	0	10
5	9	9	0	15	10	6	10	0

0	0	2	3	5	2	2	5	3
0	0	1	2	3	5	2	1	5
2	1	0	4	2	0	2	0	2
3	2	4	0	0	1	0	2	0
5	3	2	0	0	0	5	5	3
2	5	0	1	0	0	0	1	2
2	2	2	0	5	0	0	0	4
5	1	0	2	5	1	0	0	2
3	5	2	0	3	2	4	2	0

0	0	96	98	97	98	95	98	97
0	0	99	95	96	96	98	99	99
96	99	0	100	100	0	95	0	100
98	95	100	0	0	100	0	100	0
97	96	100	0	0	0	99	100	97
98	96	0	100	0	0	0	98	96
95	98	95	0	99	0	0	0	98
98	99	0	100	100	98	0	0	97
97	99	100	0	97	96	98	97	0

0	0	30	31	24	38	29	30	48
0	0	31	19	19	31	33	36	20
30	31	0	27	26	0	17	0	30
31	19	27	0	0	18	0	49	0
24	19	26	0	0	0	28	3	21
38	31	0	18	0	0	0	25	12
29	33	17	0	28	0	0	0	19
30	36	0	49	3	25	0	0	12
48	20	30	0	21	12	19	12	0
