0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	0	1	0
0	0	0	0	0	1	0	1	1	1
1	1	0	0	1	1	0	0	1	0
0	1	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	0	1	0	0	1	1	1	1	0

0	7	0	10	0	14	7	6	7	10
7	0	0	10	12	11	5	0	14	0
0	0	0	0	0	5	0	12	5	11
10	10	0	0	11	14	0	0	8	0
0	12	0	11	0	5	15	5	15	0
14	11	5	14	5	0	8	12	0	15
7	5	0	0	15	8	0	9	5	7
6	0	12	0	5	12	9	0	5	6
7	14	5	8	15	0	5	5	0	15
10	0	11	0	0	15	7	6	15	0

0	4	0	5	0	2	3	4	2	3
4	0	0	4	4	2	2	0	5	0
0	0	0	0	0	2	0	3	2	4
5	4	0	0	1	3	0	0	5	0
0	4	0	1	0	1	1	2	3	0
2	2	2	3	1	0	3	2	0	4
3	2	0	0	1	3	0	2	2	3
4	0	3	0	2	2	2	0	3	1
2	5	2	5	3	0	2	3	0	4
3	0	4	0	0	4	3	1	4	0

0	98	0	96	0	95	95	95	96	100
98	0	0	99	99	100	96	0	99	0
0	0	0	0	0	96	0	100	97	100
96	99	0	0	97	100	0	0	99	0
0	99	0	97	0	95	99	95	99	0
95	100	96	100	95	0	96	99	0	100
95	96	0	0	99	96	0	97	97	99
95	0	100	0	95	99	97	0	100	100
96	99	97	99	99	0	97	100	0	95
100	0	100	0	0	100	99	100	95	0

0	41	0	30	0	13	34	22	2	33
41	0	0	22	3	11	37	0	17	0
0	0	0	0	0	33	0	11	35	32
30	22	0	0	18	0	0	0	42	0
0	3	0	18	0	25	10	17	19	0
13	11	33	0	25	0	45	33	0	21
34	37	0	0	10	45	0	28	0	32
22	0	11	0	17	33	28	0	46	27
2	17	35	42	19	0	0	46	0	4
33	0	32	0	0	21	32	27	4	0
