0	1	1	0	1	1	0
1	0	1	1	1	1	1
1	1	0	0	1	1	0
0	1	0	0	1	1	0
1	1	1	1	0	1	1
1	1	1	1	1	0	1
0	1	0	0	1	1	0

0	14	7	0	15	9	0
14	0	7	12	15	14	6
7	7	0	0	5	15	0
0	12	0	0	13	5	0
15	15	5	13	0	13	10
9	14	15	5	13	0	7
0	6	0	0	10	7	0

0	2	2	0	5	5	0
2	0	2	4	3	2	3
2	2	0	0	1	1	0
0	4	0	0	3	2	0
5	3	1	3	0	3	2
5	2	1	2	3	0	5
0	3	0	0	2	5	0

0	95	98	0	95	100	0
95	0	98	96	99	95	95
98	98	0	0	96	99	0
0	96	0	0	97	97	0
95	99	96	97	0	100	99
100	95	99	97	100	0	96
0	95	0	0	99	96	0

0	36	10	0	20	46	0
36	0	13	0	38	19	29
10	13	0	0	48	13	0
0	0	0	0	38	25	0
20	38	48	38	0	40	37
46	19	13	25	40	0	1
0	29	0	0	37	1	0
