0	0	1	0	1	1	1	1	0	1
0	0	0	0	0	1	1	1	0	1
1	0	0	0	0	1	1	1	0	0
0	0	0	0	0	1	0	1	1	1
1	0	0	0	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0	0
0	0	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0

0	0	6	0	7	14	9	5	0	5
0	0	0	0	0	12	14	7	0	7
6	0	0	0	0	14	12	10	0	0
0	0	0	0	0	10	0	7	12	15
7	0	0	0	0	13	8	0	6	6
14	12	14	10	13	0	14	11	5	7
9	14	12	0	8	14	0	12	0	0
5	7	10	7	0	11	12	0	0	0
0	0	0	12	6	5	0	0	0	8
5	7	0	15	6	7	0	0	8	0

0	0	2	0	4	5	4	2	0	3
0	0	0	0	0	3	2	4	0	4
2	0	0	0	0	4	4	4	0	0
0	0	0	0	0	2	0	1	1	3
4	0	0	0	0	3	3	0	1	2
5	3	4	2	3	0	2	3	4	1
4	2	4	0	3	2	0	4	0	0
2	4	4	1	0	3	4	0	0	0
0	0	0	1	1	4	0	0	0	3
3	4	0	3	2	1	0	0	3	0

0	0	99	0	97	100	97	98	0	96
0	0	0	0	0	96	96	97	0	96
99	0	0	0	0	98	97	98	0	0
0	0	0	0	0	99	0	95	100	100
97	0	0	0	0	96	98	0	97	99
100	96	98	99	96	0	95	99	99	97
97	96	97	0	98	95	0	99	0	0
98	97	98	95	0	99	99	0	0	0
0	0	0	100	97	99	0	0	0	99
96	96	0	100	99	97	0	0	99	0

0	0	34	0	9	25	45	14	0	12
0	0	0	0	0	41	22	35	0	24
34	0	0	0	0	39	16	15	0	0
0	0	0	0	0	34	0	24	1	25
9	0	0	0	0	5	30	0	32	38
25	41	39	34	5	0	28	5	11	3
45	22	16	0	30	28	0	42	0	0
14	35	15	24	0	5	42	0	0	0
0	0	0	1	32	11	0	0	0	6
12	24	0	25	38	3	0	0	6	0
