0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	7	12	9	14	6	15	11
0	0	15	10	6	14	13	9	11
7	15	0	13	12	7	12	9	14
12	10	13	0	0	12	5	7	6
9	6	12	0	0	8	0	8	5
14	14	7	12	8	0	11	12	5
6	13	12	5	0	11	0	12	0
15	9	9	7	8	12	12	0	7
11	11	14	6	5	5	0	7	0

0	0	1	2	1	2	3	1	4
0	0	1	1	3	2	2	3	3
1	1	0	4	3	4	1	3	3
2	1	4	0	0	1	4	1	2
1	3	3	0	0	1	0	2	4
2	2	4	1	1	0	2	4	4
3	2	1	4	0	2	0	5	0
1	3	3	1	2	4	5	0	5
4	3	3	2	4	4	0	5	0

0	0	96	98	100	96	100	99	97
0	0	100	96	99	95	100	95	98
96	100	0	97	96	95	99	97	97
98	96	97	0	0	97	98	97	99
100	99	96	0	0	95	0	99	96
96	95	95	97	95	0	96	100	96
100	100	99	98	0	96	0	100	0
99	95	97	97	99	100	100	0	99
97	98	97	99	96	96	0	99	0

0	0	33	1	7	21	30	16	15
0	0	16	25	17	40	2	24	34
33	16	0	10	29	13	20	28	5
1	25	10	0	0	8	1	30	44
7	17	29	0	0	12	0	7	18
21	40	13	8	12	0	2	9	46
30	2	20	1	0	2	0	35	0
16	24	28	30	7	9	35	0	7
15	34	5	44	18	46	0	7	0
