0	1	0	1	1	1	1	1	1	1
1	0	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	0	1	0	1	0	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0	1	0

0	8	0	14	8	12	6	6	7	8
8	0	14	10	0	0	14	0	8	11
0	14	0	0	0	12	0	0	0	14
14	10	0	0	9	14	8	0	13	15
8	0	0	9	0	5	0	6	10	7
12	0	12	14	5	0	11	12	14	6
6	14	0	8	0	11	0	6	9	15
6	0	0	0	6	12	6	0	6	0
7	8	0	13	10	14	9	6	0	10
8	11	14	15	7	6	15	0	10	0

0	3	0	4	5	5	4	2	1	4
3	0	5	1	0	0	2	0	3	5
0	5	0	0	0	1	0	0	0	4
4	1	0	0	2	1	1	0	4	4
5	0	0	2	0	5	0	1	5	1
5	0	1	1	5	0	4	2	5	4
4	2	0	1	0	4	0	3	2	2
2	0	0	0	1	2	3	0	3	0
1	3	0	4	5	5	2	3	0	4
4	5	4	4	1	4	2	0	4	0

0	99	0	96	95	98	95	97	99	99
99	0	98	97	0	0	99	0	99	100
0	98	0	0	0	95	0	0	0	100
96	97	0	0	99	99	100	0	96	96
95	0	0	99	0	97	0	98	99	97
98	0	95	99	97	0	98	95	97	97
95	99	0	100	0	98	0	100	98	99
97	0	0	0	98	95	100	0	100	0
99	99	0	96	99	97	98	100	0	96
99	100	100	96	97	97	99	0	96	0

0	13	0	5	1	6	0	10	33	34
13	0	7	14	0	0	14	0	29	16
0	7	0	0	0	34	0	0	0	33
5	14	0	0	18	31	5	0	32	9
1	0	0	18	0	13	0	48	31	23
6	0	34	31	13	0	13	27	34	5
0	14	0	5	0	13	0	46	16	38
10	0	0	0	48	27	46	0	10	0
33	29	0	32	31	34	16	10	0	27
34	16	33	9	23	5	38	0	27	0
