0	1	0	1	1	1	1
1	0	1	1	1	1	1
0	1	0	0	0	1	1
1	1	0	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	14	0	6	9	10	7
14	0	12	10	12	7	5
0	12	0	0	0	5	6
6	10	0	0	0	11	7
9	12	0	0	0	6	0
10	7	5	11	6	0	0
7	5	6	7	0	0	0

0	4	0	5	1	5	1
4	0	1	4	2	5	5
0	1	0	0	0	2	2
5	4	0	0	0	4	4
1	2	0	0	0	1	0
5	5	2	4	1	0	0
1	5	2	4	0	0	0

0	100	0	99	100	100	96
100	0	97	98	100	100	96
0	97	0	0	0	99	99
99	98	0	0	0	99	100
100	100	0	0	0	95	0
100	100	99	99	95	0	0
96	96	99	100	0	0	0

0	10	0	5	45	42	28
10	0	10	41	7	37	8
0	10	0	0	0	30	0
5	41	0	0	0	11	43
45	7	0	0	0	47	0
42	37	30	11	47	0	0
28	8	0	43	0	0	0
