0	0	0	1	1	1	0	1
0	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	1
0	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	0	0	8	14	10	0	13
0	0	0	0	7	0	10	15
0	0	0	14	11	15	10	15
8	0	14	0	12	11	8	6
14	7	11	12	0	12	15	7
10	0	15	11	12	0	0	7
0	10	10	8	15	0	0	0
13	15	15	6	7	7	0	0

0	0	0	2	4	3	0	5
0	0	0	0	4	0	3	1
0	0	0	5	1	3	2	1
2	0	5	0	1	3	4	3
4	4	1	1	0	5	1	1
3	0	3	3	5	0	0	1
0	3	2	4	1	0	0	0
5	1	1	3	1	1	0	0

0	0	0	95	96	96	0	96
0	0	0	0	96	0	95	99
0	0	0	99	96	95	99	95
95	0	99	0	99	98	100	95
96	96	96	99	0	97	100	98
96	0	95	98	97	0	0	100
0	95	99	100	100	0	0	0
96	99	95	95	98	100	0	0

0	0	0	30	36	39	0	40
0	0	0	0	46	0	28	13
0	0	0	19	9	20	35	33
30	0	19	0	14	24	13	39
36	46	9	14	0	10	32	43
39	0	20	24	10	0	0	17
0	28	35	13	32	0	0	0
40	13	33	39	43	17	0	0
