0	1	1	0	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	1
0	0	1	1	1	0	0
1	1	1	1	1	0	0

0	14	15	0	14	0	13
14	0	11	6	15	0	10
15	11	0	5	6	7	6
0	6	5	0	0	9	7
14	15	6	0	0	12	12
0	0	7	9	12	0	0
13	10	6	7	12	0	0

0	1	3	0	2	0	3
1	0	1	5	3	0	2
3	1	0	3	4	2	2
0	5	3	0	0	5	4
2	3	4	0	0	1	1
0	0	2	5	1	0	0
3	2	2	4	1	0	0

0	100	99	0	95	0	95
100	0	98	96	100	0	98
99	98	0	100	97	96	100
0	96	100	0	0	97	97
95	100	97	0	0	95	96
0	0	96	97	95	0	0
95	98	100	97	96	0	0

0	39	21	0	24	0	24
39	0	29	1	2	0	3
21	29	0	47	34	34	30
0	1	47	0	0	8	36
24	2	34	0	0	12	28
0	0	34	8	12	0	0
24	3	30	36	28	0	0
