0	0	0	1	1	0	0	0	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	1	0	0	1	0	0	0	1
0	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	1
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	1	0	1	1	0

0	0	0	7	11	0	0	0	9	0
0	0	6	11	7	13	10	12	15	14
0	6	0	0	12	0	15	9	8	0
7	11	0	0	0	9	0	15	10	9
11	7	12	0	0	8	0	0	0	9
0	13	0	9	8	0	0	5	8	15
0	10	15	0	0	0	0	11	6	0
0	12	9	15	0	5	11	0	5	7
9	15	8	10	0	8	6	5	0	12
0	14	0	9	9	15	0	7	12	0

0	0	0	5	1	0	0	0	5	0
0	0	5	2	1	3	3	1	5	5
0	5	0	0	3	0	1	3	4	0
5	2	0	0	0	2	0	1	1	1
1	1	3	0	0	1	0	0	0	5
0	3	0	2	1	0	0	1	2	5
0	3	1	0	0	0	0	2	4	0
0	1	3	1	0	1	2	0	3	4
5	5	4	1	0	2	4	3	0	3
0	5	0	1	5	5	0	4	3	0

0	0	0	96	97	0	0	0	95	0
0	0	99	99	99	98	98	96	97	98
0	99	0	0	97	0	99	99	100	0
96	99	0	0	0	99	0	95	99	96
97	99	97	0	0	99	0	0	0	98
0	98	0	99	99	0	0	99	96	100
0	98	99	0	0	0	0	96	98	0
0	96	99	95	0	99	96	0	97	98
95	97	100	99	0	96	98	97	0	99
0	98	0	96	98	100	0	98	99	0

0	0	0	46	22	0	0	0	41	0
0	0	25	15	16	24	22	17	31	13
0	25	0	0	35	0	24	35	26	0
46	15	0	0	0	29	0	31	13	42
22	16	35	0	0	28	0	0	0	5
0	24	0	29	28	0	0	25	7	25
0	22	24	0	0	0	0	15	42	0
0	17	35	31	0	25	15	0	11	45
41	31	26	13	0	7	42	11	0	1
0	13	0	42	5	25	0	45	1	0
