0	1	1	1	1	1	1
1	0	1	0	1	0	0
1	1	0	1	1	0	0
1	0	1	0	1	0	1
1	1	1	1	0	0	1
1	0	0	0	0	0	1
1	0	0	1	1	1	0

0	8	12	8	6	15	14
8	0	14	0	14	0	0
12	14	0	9	15	0	0
8	0	9	0	9	0	10
6	14	15	9	0	0	12
15	0	0	0	0	0	12
14	0	0	10	12	12	0

0	2	2	1	1	2	1
2	0	5	0	3	0	0
2	5	0	2	4	0	0
1	0	2	0	3	0	4
1	3	4	3	0	0	1
2	0	0	0	0	0	1
1	0	0	4	1	1	0

0	98	96	96	95	100	96
98	0	100	0	95	0	0
96	100	0	98	96	0	0
96	0	98	0	98	0	99
95	95	96	98	0	0	100
100	0	0	0	0	0	97
96	0	0	99	100	97	0

0	42	23	47	25	18	20
42	0	21	0	31	0	0
23	21	0	44	23	0	0
47	0	44	0	10	0	10
25	31	23	10	0	0	13
18	0	0	0	0	0	9
20	0	0	10	13	9	0
