0	0	1	0	1	1	1	0
0	0	0	1	0	0	0	1
1	0	0	0	1	0	1	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	0	1
1	0	0	1	1	0	0	1
1	0	1	1	0	0	0	1
0	1	1	1	1	1	1	0

0	0	15	0	12	11	9	0
0	0	0	6	0	0	0	6
15	0	0	0	5	0	6	9
0	6	0	0	12	7	6	6
12	0	5	12	0	14	0	5
11	0	0	7	14	0	0	15
9	0	6	6	0	0	0	7
0	6	9	6	5	15	7	0

0	0	1	0	3	4	1	0
0	0	0	1	0	0	0	3
1	0	0	0	4	0	1	1
0	1	0	0	3	1	4	4
3	0	4	3	0	1	0	3
4	0	0	1	1	0	0	2
1	0	1	4	0	0	0	3
0	3	1	4	3	2	3	0

0	0	97	0	95	95	97	0
0	0	0	100	0	0	0	97
97	0	0	0	97	0	98	99
0	100	0	0	100	100	99	100
95	0	97	100	0	100	0	99
95	0	0	100	100	0	0	99
97	0	98	99	0	0	0	99
0	97	99	100	99	99	99	0

0	0	32	0	17	35	20	0
0	0	0	41	0	0	0	20
32	0	0	0	13	0	4	22
0	41	0	0	34	45	11	30
17	0	13	34	0	36	0	11
35	0	0	45	36	0	0	8
20	0	4	11	0	0	0	39
0	20	22	30	11	8	39	0
