0	0	1	0	1	1	0
0	0	1	1	1	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	1	1	1	0	1	0
1	0	1	1	1	0	0
0	1	1	1	0	0	0

0	0	9	0	13	8	0
0	0	7	8	12	0	11
9	7	0	0	9	7	11
0	8	0	0	9	8	11
13	12	9	9	0	6	0
8	0	7	8	6	0	0
0	11	11	11	0	0	0

0	0	3	0	3	1	0
0	0	1	4	4	0	4
3	1	0	0	5	5	2
0	4	0	0	3	2	2
3	4	5	3	0	2	0
1	0	5	2	2	0	0
0	4	2	2	0	0	0

0	0	97	0	98	100	0
0	0	97	98	98	0	95
97	97	0	0	98	100	95
0	98	0	0	97	99	99
98	98	98	97	0	100	0
100	0	100	99	100	0	0
0	95	95	99	0	0	0

0	0	36	0	2	27	0
0	0	2	22	3	0	26
36	2	0	0	26	24	33
0	22	0	0	20	17	42
2	3	26	20	0	46	0
27	0	24	17	46	0	0
0	26	33	42	0	0	0
