0	1	1	0	0	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	5	10	0	0	6	9	0	0
5	0	6	6	13	10	7	14	6
10	6	0	0	10	10	9	15	0
0	6	0	0	10	15	0	5	14
0	13	10	10	0	11	11	15	13
6	10	10	15	11	0	14	0	10
9	7	9	0	11	14	0	7	14
0	14	15	5	15	0	7	0	11
0	6	0	14	13	10	14	11	0

0	4	4	0	0	4	5	0	0
4	0	4	1	2	5	2	5	4
4	4	0	0	3	5	5	1	0
0	1	0	0	4	2	0	4	4
0	2	3	4	0	5	1	3	3
4	5	5	2	5	0	1	0	4
5	2	5	0	1	1	0	4	1
0	5	1	4	3	0	4	0	3
0	4	0	4	3	4	1	3	0

0	95	98	0	0	96	100	0	0
95	0	97	96	97	97	98	97	96
98	97	0	0	95	98	97	95	0
0	96	0	0	95	99	0	96	96
0	97	95	95	0	95	97	98	99
96	97	98	99	95	0	99	0	97
100	98	97	0	97	99	0	100	97
0	97	95	96	98	0	100	0	99
0	96	0	96	99	97	97	99	0

0	18	25	0	0	29	11	0	0
18	0	11	15	27	42	4	35	49
25	11	0	0	24	39	11	29	0
0	15	0	0	30	28	0	0	7
0	27	24	30	0	11	0	17	5
29	42	39	28	11	0	5	0	35
11	4	11	0	0	5	0	14	18
0	35	29	0	17	0	14	0	35
0	49	0	7	5	35	18	35	0
