0	1	1	0	1	1	1	1	1	1
1	0	1	1	1	0	0	0	1	1
1	1	0	1	1	1	0	1	1	1
0	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	1	0	0
1	0	1	1	1	0	0	0	1	0
1	0	0	0	1	0	0	0	0	1
1	0	1	0	1	0	0	0	1	0
1	1	1	1	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1	0

0	15	15	0	5	15	8	5	5	13
15	0	5	13	8	0	0	0	6	6
15	5	0	7	13	9	0	6	11	5
0	13	7	0	0	12	0	0	7	10
5	8	13	0	0	10	13	15	0	0
15	0	9	12	10	0	0	0	5	0
8	0	0	0	13	0	0	0	0	6
5	0	6	0	15	0	0	0	6	0
5	6	11	7	0	5	0	6	0	8
13	6	5	10	0	0	6	0	8	0

0	3	2	0	5	5	1	1	5	3
3	0	1	5	3	0	0	0	5	2
2	1	0	1	1	3	0	2	5	3
0	5	1	0	0	2	0	0	4	2
5	3	1	0	0	3	3	1	0	0
5	0	3	2	3	0	0	0	5	0
1	0	0	0	3	0	0	0	0	1
1	0	2	0	1	0	0	0	2	0
5	5	5	4	0	5	0	2	0	1
3	2	3	2	0	0	1	0	1	0

0	98	97	0	98	96	99	98	97	97
98	0	97	97	99	0	0	0	96	100
97	97	0	98	95	100	0	95	95	96
0	97	98	0	0	99	0	0	100	98
98	99	95	0	0	96	96	97	0	0
96	0	100	99	96	0	0	0	98	0
99	0	0	0	96	0	0	0	0	95
98	0	95	0	97	0	0	0	95	0
97	96	95	100	0	98	0	95	0	96
97	100	96	98	0	0	95	0	96	0

0	36	29	0	6	0	47	31	47	24
36	0	44	12	37	0	0	0	23	43
29	44	0	31	8	2	0	10	33	23
0	12	31	0	0	3	0	0	43	23
6	37	8	0	0	22	23	27	0	0
0	0	2	3	22	0	0	0	48	0
47	0	0	0	23	0	0	0	0	33
31	0	10	0	27	0	0	0	11	0
47	23	33	43	0	48	0	11	0	34
24	43	23	23	0	0	33	0	34	0
