0	1	1	0	0	1	1	1	1
1	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	1
0	1	1	0	1	1	0	1	1
0	1	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	1	0	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1
1	1	1	1	1	0	1	1	0

0	11	14	0	0	7	11	11	13
11	0	0	7	12	12	15	15	7
14	0	0	5	9	7	0	5	6
0	7	5	0	5	8	0	11	10
0	12	9	5	0	0	11	5	6
7	12	7	8	0	0	12	0	0
11	15	0	0	11	12	0	0	9
11	15	5	11	5	0	0	0	8
13	7	6	10	6	0	9	8	0

0	1	4	0	0	4	5	4	5
1	0	0	2	4	2	5	4	3
4	0	0	1	4	1	0	5	3
0	2	1	0	4	3	0	3	2
0	4	4	4	0	0	5	4	4
4	2	1	3	0	0	5	0	0
5	5	0	0	5	5	0	0	4
4	4	5	3	4	0	0	0	3
5	3	3	2	4	0	4	3	0

0	97	100	0	0	100	97	99	95
97	0	0	96	99	97	100	100	99
100	0	0	96	95	95	0	95	99
0	96	96	0	100	98	0	99	96
0	99	95	100	0	0	96	98	96
100	97	95	98	0	0	97	0	0
97	100	0	0	96	97	0	0	99
99	100	95	99	98	0	0	0	98
95	99	99	96	96	0	99	98	0

0	21	19	0	0	6	13	37	28
21	0	0	11	22	25	15	3	28
19	0	0	2	1	21	0	17	41
0	11	2	0	33	0	0	33	21
0	22	1	33	0	0	7	1	42
6	25	21	0	0	0	17	0	0
13	15	0	0	7	17	0	0	10
37	3	17	33	1	0	0	0	10
28	28	41	21	42	0	10	10	0
