0	1	1	1	0	0	1
1	0	1	0	1	0	1
1	1	0	0	1	1	1
1	0	0	0	0	1	1
0	1	1	0	0	1	0
0	0	1	1	1	0	0
1	1	1	1	0	0	0

0	6	6	12	0	0	13
6	0	8	0	9	0	11
6	8	0	0	11	12	12
12	0	0	0	0	11	13
0	9	11	0	0	8	0
0	0	12	11	8	0	0
13	11	12	13	0	0	0

0	3	4	3	0	0	2
3	0	4	0	5	0	5
4	4	0	0	5	3	3
3	0	0	0	0	1	3
0	5	5	0	0	2	0
0	0	3	1	2	0	0
2	5	3	3	0	0	0

0	97	100	97	0	0	98
97	0	99	0	99	0	99
100	99	0	0	96	98	95
97	0	0	0	0	96	96
0	99	96	0	0	99	0
0	0	98	96	99	0	0
98	99	95	96	0	0	0

0	47	14	22	0	0	32
47	0	21	0	28	0	24
14	21	0	0	35	7	40
22	0	0	0	0	29	36
0	28	35	0	0	9	0
0	0	7	29	9	0	0
32	24	40	36	0	0	0
