0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	0	1	1	1	0	1
1	1	1	0	1	1	0

0	5	5	14	5	11	11
5	0	15	13	5	0	11
5	15	0	11	6	14	9
14	13	11	0	0	7	0
5	5	6	0	0	7	7
11	0	14	7	7	0	9
11	11	9	0	7	9	0

0	4	4	2	5	4	5
4	0	3	2	5	0	2
4	3	0	3	2	1	4
2	2	3	0	0	3	0
5	5	2	0	0	4	2
4	0	1	3	4	0	5
5	2	4	0	2	5	0

0	98	95	98	99	97	99
98	0	95	95	95	0	96
95	95	0	95	97	97	96
98	95	95	0	0	99	0
99	95	97	0	0	97	99
97	0	97	99	97	0	98
99	96	96	0	99	98	0

0	43	30	33	22	14	31
43	0	26	16	33	0	33
30	26	0	27	4	19	15
33	16	27	0	0	2	0
22	33	4	0	0	11	47
14	0	19	2	11	0	20
31	33	15	0	47	20	0
