0	1	1	1	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	14	12	6	14	12	10
14	0	0	0	8	12	12
12	0	0	0	5	6	12
6	0	0	0	15	11	14
14	8	5	15	0	6	0
12	12	6	11	6	0	0
10	12	12	14	0	0	0

0	5	1	3	2	2	1
5	0	0	0	1	4	3
1	0	0	0	1	4	2
3	0	0	0	3	2	4
2	1	1	3	0	1	0
2	4	4	2	1	0	0
1	3	2	4	0	0	0

0	97	99	99	97	97	96
97	0	0	0	99	95	95
99	0	0	0	96	99	100
99	0	0	0	97	100	99
97	99	96	97	0	95	0
97	95	99	100	95	0	0
96	95	100	99	0	0	0

0	2	21	25	0	21	6
2	0	0	0	20	4	9
21	0	0	0	15	29	29
25	0	0	0	15	31	15
0	20	15	15	0	10	0
21	4	29	31	10	0	0
6	9	29	15	0	0	0
