0	0	1	1	1	0	1	0
0	0	1	1	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	0	0	0	1	1
1	0	1	0	0	0	1	1
0	1	1	0	0	0	1	0
1	1	1	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	10	6	6	0	5	0
0	0	7	10	0	6	8	7
10	7	0	0	6	9	7	10
6	10	0	0	0	0	7	9
6	0	6	0	0	0	8	5
0	6	9	0	0	0	15	0
5	8	7	7	8	15	0	15
0	7	10	9	5	0	15	0

0	0	1	2	3	0	1	0
0	0	5	2	0	5	4	5
1	5	0	0	5	5	1	1
2	2	0	0	0	0	1	4
3	0	5	0	0	0	4	3
0	5	5	0	0	0	3	0
1	4	1	1	4	3	0	2
0	5	1	4	3	0	2	0

0	0	98	99	96	0	98	0
0	0	96	100	0	98	98	95
98	96	0	0	100	97	97	96
99	100	0	0	0	0	97	97
96	0	100	0	0	0	95	96
0	98	97	0	0	0	98	0
98	98	97	97	95	98	0	95
0	95	96	97	96	0	95	0

0	0	30	17	12	0	20	0
0	0	6	3	0	12	17	3
30	6	0	0	16	12	25	18
17	3	0	0	0	0	15	22
12	0	16	0	0	0	6	23
0	12	12	0	0	0	27	0
20	17	25	15	6	27	0	5
0	3	18	22	23	0	5	0
