0	1	1	1	1	0	0	1	1
1	0	1	1	0	0	0	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	1	1
1	0	1	1	0	0	0	0	0
0	0	0	1	0	0	0	0	0
0	0	1	0	0	0	0	1	0
1	1	1	1	0	0	1	0	0
1	0	1	1	0	0	0	0	0

0	8	10	5	12	0	0	8	10
8	0	13	9	0	0	0	9	0
10	13	0	13	6	0	8	6	9
5	9	13	0	6	11	0	6	14
12	0	6	6	0	0	0	0	0
0	0	0	11	0	0	0	0	0
0	0	8	0	0	0	0	12	0
8	9	6	6	0	0	12	0	0
10	0	9	14	0	0	0	0	0

0	1	5	1	3	0	0	1	3
1	0	5	3	0	0	0	4	0
5	5	0	4	5	0	2	4	5
1	3	4	0	3	4	0	1	1
3	0	5	3	0	0	0	0	0
0	0	0	4	0	0	0	0	0
0	0	2	0	0	0	0	5	0
1	4	4	1	0	0	5	0	0
3	0	5	1	0	0	0	0	0

0	97	97	97	99	0	0	97	95
97	0	98	99	0	0	0	97	0
97	98	0	95	96	0	98	99	99
97	99	95	0	100	95	0	98	98
99	0	96	100	0	0	0	0	0
0	0	0	95	0	0	0	0	0
0	0	98	0	0	0	0	99	0
97	97	99	98	0	0	99	0	0
95	0	99	98	0	0	0	0	0

0	13	44	31	43	0	0	2	3
13	0	6	35	0	0	0	6	0
44	6	0	41	29	0	24	35	41
31	35	41	0	44	38	0	45	34
43	0	29	44	0	0	0	0	0
0	0	0	38	0	0	0	0	0
0	0	24	0	0	0	0	22	0
2	6	35	45	0	0	22	0	0
3	0	41	34	0	0	0	0	0
