0	1	0	1	0	1	1	1	1
1	0	0	1	0	0	1	1	0
0	0	0	1	0	1	1	1	1
1	1	1	0	1	0	0	0	1
0	0	0	1	0	0	0	0	0
1	0	1	0	0	0	0	1	0
1	1	1	0	0	0	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	1	0	0	1	1	0

0	15	0	6	0	7	9	5	14
15	0	0	12	0	0	10	15	0
0	0	0	11	0	5	9	10	5
6	12	11	0	14	0	0	0	5
0	0	0	14	0	0	0	0	0
7	0	5	0	0	0	0	11	0
9	10	9	0	0	0	0	10	12
5	15	10	0	0	11	10	0	9
14	0	5	5	0	0	12	9	0

0	1	0	4	0	1	5	5	3
1	0	0	1	0	0	5	3	0
0	0	0	4	0	1	3	2	3
4	1	4	0	1	0	0	0	3
0	0	0	1	0	0	0	0	0
1	0	1	0	0	0	0	2	0
5	5	3	0	0	0	0	1	4
5	3	2	0	0	2	1	0	4
3	0	3	3	0	0	4	4	0

0	99	0	100	0	100	96	97	99
99	0	0	100	0	0	98	100	0
0	0	0	97	0	96	96	99	97
100	100	97	0	96	0	0	0	100
0	0	0	96	0	0	0	0	0
100	0	96	0	0	0	0	100	0
96	98	96	0	0	0	0	97	95
97	100	99	0	0	100	97	0	96
99	0	97	100	0	0	95	96	0

0	21	0	39	0	44	28	7	8
21	0	0	22	0	0	25	4	0
0	0	0	30	0	31	11	20	43
39	22	30	0	31	0	0	0	17
0	0	0	31	0	0	0	0	0
44	0	31	0	0	0	0	18	0
28	25	11	0	0	0	0	31	22
7	4	20	0	0	18	31	0	7
8	0	43	17	0	0	22	7	0
