0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	0	1	1
0	1	1	1	0	1	1	0	0
0	1	1	1	1	0	1	0	0

0	9	14	6	14	14	9	0	0
9	0	6	0	6	8	14	8	8
14	6	0	14	14	10	10	6	9
6	0	14	0	6	13	11	8	12
14	6	14	6	0	10	11	0	6
14	8	10	13	10	0	0	5	0
9	14	10	11	11	0	0	7	14
0	8	6	8	0	5	7	0	0
0	8	9	12	6	0	14	0	0

0	1	2	5	1	5	3	0	0
1	0	1	0	1	3	1	4	3
2	1	0	5	3	5	4	1	3
5	0	5	0	5	3	3	3	4
1	1	3	5	0	4	1	0	1
5	3	5	3	4	0	0	1	0
3	1	4	3	1	0	0	2	4
0	4	1	3	0	1	2	0	0
0	3	3	4	1	0	4	0	0

0	99	98	97	99	96	98	0	0
99	0	100	0	96	95	96	100	96
98	100	0	100	100	100	96	99	95
97	0	100	0	96	97	97	96	98
99	96	100	96	0	95	99	0	97
96	95	100	97	95	0	0	100	0
98	96	96	97	99	0	0	95	99
0	100	99	96	0	100	95	0	0
0	96	95	98	97	0	99	0	0

0	43	25	48	41	32	13	0	0
43	0	16	0	27	22	39	16	1
25	16	0	13	12	1	41	41	26
48	0	13	0	42	34	42	43	0
41	27	12	42	0	22	22	0	44
32	22	1	34	22	0	0	5	0
13	39	41	42	22	0	0	3	40
0	16	41	43	0	5	3	0	0
0	1	26	0	44	0	40	0	0
