0	0	1	1	1	0	1	0
0	0	0	1	1	1	1	1
1	0	0	0	1	0	0	1
1	1	0	0	0	1	1	1
1	1	1	0	0	0	1	1
0	1	0	1	0	0	1	0
1	1	0	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	10	12	5	0	6	0
0	0	0	5	5	9	14	7
10	0	0	0	7	0	0	15
12	5	0	0	0	13	11	13
5	5	7	0	0	0	8	5
0	9	0	13	0	0	14	0
6	14	0	11	8	14	0	15
0	7	15	13	5	0	15	0

0	0	3	1	3	0	3	0
0	0	0	4	2	1	2	4
3	0	0	0	5	0	0	2
1	4	0	0	0	4	3	2
3	2	5	0	0	0	3	4
0	1	0	4	0	0	3	0
3	2	0	3	3	3	0	1
0	4	2	2	4	0	1	0

0	0	100	98	97	0	97	0
0	0	0	97	97	99	97	95
100	0	0	0	98	0	0	99
98	97	0	0	0	97	99	100
97	97	98	0	0	0	100	95
0	99	0	97	0	0	95	0
97	97	0	99	100	95	0	97
0	95	99	100	95	0	97	0

0	0	32	6	10	0	27	0
0	0	0	13	39	38	0	19
32	0	0	0	38	0	0	40
6	13	0	0	0	32	21	2
10	39	38	0	0	0	45	30
0	38	0	32	0	0	3	0
27	0	0	21	45	3	0	21
0	19	40	2	30	0	21	0
