0	1	0	1	1	1	1	1	1	1
1	0	0	1	0	0	1	1	1	0
0	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	0	0	1
1	0	1	1	0	0	1	1	1	1
1	0	0	1	0	0	1	1	0	1
1	1	1	0	1	1	0	0	0	1
1	1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0	0
1	0	1	1	1	1	1	1	0	0

0	5	0	14	12	5	9	14	13	14
5	0	0	15	0	0	14	5	9	0
0	0	0	15	5	0	13	11	13	8
14	15	15	0	6	8	0	0	0	12
12	0	5	6	0	0	14	6	13	6
5	0	0	8	0	0	6	6	0	10
9	14	13	0	14	6	0	0	0	8
14	5	11	0	6	6	0	0	10	14
13	9	13	0	13	0	0	10	0	0
14	0	8	12	6	10	8	14	0	0

0	1	0	3	1	4	3	4	3	2
1	0	0	4	0	0	3	1	1	0
0	0	0	3	1	0	2	3	3	3
3	4	3	0	2	5	0	0	0	5
1	0	1	2	0	0	2	1	2	2
4	0	0	5	0	0	4	1	0	3
3	3	2	0	2	4	0	0	0	1
4	1	3	0	1	1	0	0	5	5
3	1	3	0	2	0	0	5	0	0
2	0	3	5	2	3	1	5	0	0

0	96	0	95	99	99	98	96	100	98
96	0	0	96	0	0	96	97	99	0
0	0	0	96	100	0	96	97	99	96
95	96	96	0	100	98	0	0	0	99
99	0	100	100	0	0	99	96	98	99
99	0	0	98	0	0	97	97	0	98
98	96	96	0	99	97	0	0	0	99
96	97	97	0	96	97	0	0	100	98
100	99	99	0	98	0	0	100	0	0
98	0	96	99	99	98	99	98	0	0

0	45	0	4	16	20	0	4	21	37
45	0	0	0	0	0	17	23	38	0
0	0	0	18	28	0	19	40	39	5
4	0	18	0	22	2	0	0	0	29
16	0	28	22	0	0	14	1	24	34
20	0	0	2	0	0	25	40	0	8
0	17	19	0	14	25	0	0	0	34
4	23	40	0	1	40	0	0	13	6
21	38	39	0	24	0	0	13	0	0
37	0	5	29	34	8	34	6	0	0
