0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1
1	1	1	0	1	1	1	0	1
0	1	0	1	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	0	1	1	1	1	1	1	0

0	0	9	12	0	11	0	10	6
0	0	9	10	11	8	11	0	0
9	9	0	8	0	5	13	0	7
12	10	8	0	13	15	6	0	8
0	11	0	13	0	10	13	7	13
11	8	5	15	10	0	0	11	8
0	11	13	6	13	0	0	0	14
10	0	0	0	7	11	0	0	5
6	0	7	8	13	8	14	5	0

0	0	2	4	0	1	0	5	5
0	0	1	4	4	3	4	0	0
2	1	0	5	0	4	5	0	2
4	4	5	0	4	5	4	0	3
0	4	0	4	0	1	1	5	3
1	3	4	5	1	0	0	1	5
0	4	5	4	1	0	0	0	5
5	0	0	0	5	1	0	0	5
5	0	2	3	3	5	5	5	0

0	0	96	97	0	100	0	95	99
0	0	97	99	95	100	95	0	0
96	97	0	95	0	96	99	0	96
97	99	95	0	99	100	99	0	96
0	95	0	99	0	100	98	97	98
100	100	96	100	100	0	0	98	95
0	95	99	99	98	0	0	0	99
95	0	0	0	97	98	0	0	95
99	0	96	96	98	95	99	95	0

0	0	29	35	0	25	0	17	34
0	0	24	17	29	29	36	0	0
29	24	0	9	0	31	42	0	44
35	17	9	0	35	0	32	0	46
0	29	0	35	0	23	30	14	13
25	29	31	0	23	0	0	20	27
0	36	42	32	30	0	0	0	29
17	0	0	0	14	20	0	0	0
34	0	44	46	13	27	29	0	0
