0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	13	12	8	5	9	12	12
0	0	14	11	12	7	15	12	14
13	14	0	6	15	5	13	6	12
12	11	6	0	0	6	10	13	7
8	12	15	0	0	7	0	7	8
5	7	5	6	7	0	13	5	11
9	15	13	10	0	13	0	5	0
12	12	6	13	7	5	5	0	7
12	14	12	7	8	11	0	7	0

0	0	2	4	1	1	5	5	5
0	0	3	5	1	4	1	5	5
2	3	0	4	3	5	4	1	3
4	5	4	0	0	5	3	4	4
1	1	3	0	0	2	0	1	1
1	4	5	5	2	0	1	2	1
5	1	4	3	0	1	0	3	0
5	5	1	4	1	2	3	0	3
5	5	3	4	1	1	0	3	0

0	0	95	95	95	97	95	100	99
0	0	95	99	99	97	97	95	99
95	95	0	98	98	98	100	100	97
95	99	98	0	0	97	95	100	97
95	99	98	0	0	99	0	98	100
97	97	98	97	99	0	100	99	99
95	97	100	95	0	100	0	98	0
100	95	100	100	98	99	98	0	100
99	99	97	97	100	99	0	100	0

0	0	15	26	24	17	27	36	33
0	0	8	7	28	2	31	11	35
15	8	0	38	11	44	37	49	38
26	7	38	0	0	9	11	34	39
24	28	11	0	0	44	0	0	28
17	2	44	9	44	0	42	16	3
27	31	37	11	0	42	0	19	0
36	11	49	34	0	16	19	0	40
33	35	38	39	28	3	0	40	0
