0	0	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	1
0	0	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	0	10	6	0	10	0	8	15
0	0	12	14	0	12	0	6	14
10	12	0	11	10	9	0	0	10
6	14	11	0	14	10	6	0	12
0	0	10	14	0	12	12	10	0
10	12	9	10	12	0	12	8	6
0	0	0	6	12	12	0	10	0
8	6	0	0	10	8	10	0	13
15	14	10	12	0	6	0	13	0

0	0	2	4	0	2	0	2	2
0	0	3	5	0	1	0	3	3
2	3	0	1	5	1	0	0	5
4	5	1	0	4	1	4	0	4
0	0	5	4	0	1	4	4	0
2	1	1	1	1	0	2	2	5
0	0	0	4	4	2	0	1	0
2	3	0	0	4	2	1	0	3
2	3	5	4	0	5	0	3	0

0	0	99	96	0	96	0	95	95
0	0	95	95	0	96	0	100	96
99	95	0	98	99	97	0	0	100
96	95	98	0	98	98	100	0	96
0	0	99	98	0	100	97	98	0
96	96	97	98	100	0	97	96	96
0	0	0	100	97	97	0	99	0
95	100	0	0	98	96	99	0	97
95	96	100	96	0	96	0	97	0

0	0	25	45	0	14	0	11	12
0	0	5	39	0	25	0	44	14
25	5	0	30	24	41	0	0	21
45	39	30	0	15	12	30	0	36
0	0	24	15	0	4	27	31	0
14	25	41	12	4	0	40	21	29
0	0	0	30	27	40	0	31	0
11	44	0	0	31	21	31	0	34
12	14	21	36	0	29	0	34	0
