0	1	0	1	1	1	1	1	1	1
1	0	0	1	0	0	1	1	1	0
0	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	0	0	1
1	0	1	1	0	0	1	1	1	1
1	0	0	1	0	0	1	1	0	1
1	1	1	0	1	1	0	0	0	1
1	1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0	0
1	0	1	1	1	1	1	1	0	0

0	15	0	6	15	13	6	14	13	15
15	0	0	9	0	0	9	15	10	0
0	0	0	7	14	0	5	9	9	14
6	9	7	0	9	7	0	0	0	5
15	0	14	9	0	0	5	13	5	11
13	0	0	7	0	0	11	12	0	6
6	9	5	0	5	11	0	0	0	5
14	15	9	0	13	12	0	0	6	10
13	10	9	0	5	0	0	6	0	0
15	0	14	5	11	6	5	10	0	0

0	3	0	4	1	3	5	3	5	1
3	0	0	5	0	0	4	1	5	0
0	0	0	1	5	0	3	3	5	5
4	5	1	0	2	2	0	0	0	4
1	0	5	2	0	0	3	3	1	5
3	0	0	2	0	0	1	3	0	3
5	4	3	0	3	1	0	0	0	1
3	1	3	0	3	3	0	0	1	2
5	5	5	0	1	0	0	1	0	0
1	0	5	4	5	3	1	2	0	0

0	99	0	98	96	97	98	100	97	98
99	0	0	95	0	0	100	100	95	0
0	0	0	95	96	0	98	98	95	99
98	95	95	0	100	99	0	0	0	99
96	0	96	100	0	0	96	97	97	98
97	0	0	99	0	0	96	96	0	98
98	100	98	0	96	96	0	0	0	100
100	100	98	0	97	96	0	0	100	97
97	95	95	0	97	0	0	100	0	0
98	0	99	99	98	98	100	97	0	0

0	27	0	18	1	32	29	38	18	4
27	0	0	41	0	0	10	0	5	0
0	0	0	29	38	0	33	13	40	40
18	41	29	0	14	19	0	0	0	15
1	0	38	14	0	0	41	23	14	29
32	0	0	19	0	0	6	13	0	2
29	10	33	0	41	6	0	0	0	38
38	0	13	0	23	13	0	0	10	18
18	5	40	0	14	0	0	10	0	0
4	0	40	15	29	2	38	18	0	0
