0	1	1	1	0	1	0
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	0
0	1	0	1	0	0	0

0	13	6	7	0	5	0
13	0	14	7	15	15	13
6	14	0	10	14	15	0
7	7	10	0	0	0	15
0	15	14	0	0	8	0
5	15	15	0	8	0	0
0	13	0	15	0	0	0

0	2	5	3	0	5	0
2	0	4	4	2	4	1
5	4	0	5	1	2	0
3	4	5	0	0	0	2
0	2	1	0	0	1	0
5	4	2	0	1	0	0
0	1	0	2	0	0	0

0	95	96	100	0	95	0
95	0	97	98	99	99	98
96	97	0	96	97	98	0
100	98	96	0	0	0	99
0	99	97	0	0	99	0
95	99	98	0	99	0	0
0	98	0	99	0	0	0

0	33	8	41	0	16	0
33	0	19	28	17	34	13
8	19	0	22	22	32	0
41	28	22	0	0	0	6
0	17	22	0	0	5	0
16	34	32	0	5	0	0
0	13	0	6	0	0	0
