0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	0	1	0	1	1	0	0	1
1	0	1	1	0	0	1	0	0
1	1	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	9	5	9	10	6	13	10	15
9	0	14	0	0	11	13	14	8
5	14	0	7	12	0	0	15	5
9	0	7	0	12	7	0	0	9
10	0	12	12	0	0	15	0	0
6	11	0	7	0	0	0	9	0
13	13	0	0	15	0	0	13	7
10	14	15	0	0	9	13	0	9
15	8	5	9	0	0	7	9	0

0	5	1	5	4	4	4	2	4
5	0	3	0	0	2	4	5	2
1	3	0	2	2	0	0	4	1
5	0	2	0	1	5	0	0	3
4	0	2	1	0	0	1	0	0
4	2	0	5	0	0	0	5	0
4	4	0	0	1	0	0	2	1
2	5	4	0	0	5	2	0	4
4	2	1	3	0	0	1	4	0

0	96	96	99	98	100	100	98	95
96	0	96	0	0	96	95	98	99
96	96	0	96	98	0	0	98	98
99	0	96	0	96	95	0	0	98
98	0	98	96	0	0	100	0	0
100	96	0	95	0	0	0	99	0
100	95	0	0	100	0	0	100	97
98	98	98	0	0	99	100	0	95
95	99	98	98	0	0	97	95	0

0	11	43	26	23	1	9	8	12
11	0	35	0	0	43	32	17	44
43	35	0	25	30	0	0	22	26
26	0	25	0	1	44	0	0	41
23	0	30	1	0	0	26	0	0
1	43	0	44	0	0	0	16	0
9	32	0	0	26	0	0	31	32
8	17	22	0	0	16	31	0	31
12	44	26	41	0	0	32	31	0
