0	0	1	1	1	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0
0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0

0	0	9	5	12	14	0	15
0	0	10	10	11	14	5	13
9	10	0	6	11	15	5	13
5	10	6	0	0	7	9	0
12	11	11	0	0	0	6	11
14	14	15	7	0	0	6	0
0	5	5	9	6	6	0	14
15	13	13	0	11	0	14	0

0	0	3	2	4	2	0	5
0	0	4	3	2	5	3	1
3	4	0	3	1	5	2	3
2	3	3	0	0	5	4	0
4	2	1	0	0	0	5	5
2	5	5	5	0	0	3	0
0	3	2	4	5	3	0	1
5	1	3	0	5	0	1	0

0	0	95	98	98	97	0	97
0	0	99	96	99	100	95	97
95	99	0	99	96	95	100	97
98	96	99	0	0	95	98	0
98	99	96	0	0	0	98	97
97	100	95	95	0	0	96	0
0	95	100	98	98	96	0	96
97	97	97	0	97	0	96	0

0	0	17	42	25	28	0	8
0	0	1	5	5	22	23	15
17	1	0	0	37	38	26	8
42	5	0	0	0	17	30	0
25	5	37	0	0	0	48	16
28	22	38	17	0	0	47	0
0	23	26	30	48	47	0	25
8	15	8	0	16	0	25	0
