0	1	0	1	1	0	1	1	1	1
1	0	0	1	0	0	0	1	1	1
0	0	0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0	1	1
1	0	0	1	0	1	0	0	0	1
0	0	1	1	1	0	0	1	1	0
1	0	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0	1
1	1	1	1	0	1	0	0	0	0
1	1	0	1	1	0	1	1	0	0

0	15	0	5	14	0	7	9	11	10
15	0	0	6	0	0	0	13	5	14
0	0	0	10	0	5	11	9	15	0
5	6	10	0	10	15	7	0	5	5
14	0	0	10	0	13	0	0	0	15
0	0	5	15	13	0	0	15	14	0
7	0	11	7	0	0	0	7	0	8
9	13	9	0	0	15	7	0	0	8
11	5	15	5	0	14	0	0	0	0
10	14	0	5	15	0	8	8	0	0

0	5	0	4	2	0	2	1	3	3
5	0	0	5	0	0	0	1	3	1
0	0	0	5	0	4	3	3	1	0
4	5	5	0	2	2	4	0	3	2
2	0	0	2	0	1	0	0	0	2
0	0	4	2	1	0	0	1	2	0
2	0	3	4	0	0	0	2	0	1
1	1	3	0	0	1	2	0	0	2
3	3	1	3	0	2	0	0	0	0
3	1	0	2	2	0	1	2	0	0

0	98	0	96	100	0	99	99	96	98
98	0	0	96	0	0	0	98	100	95
0	0	0	98	0	100	99	100	96	0
96	96	98	0	95	99	100	0	96	95
100	0	0	95	0	100	0	0	0	99
0	0	100	99	100	0	0	96	98	0
99	0	99	100	0	0	0	100	0	96
99	98	100	0	0	96	100	0	0	97
96	100	96	96	0	98	0	0	0	0
98	95	0	95	99	0	96	97	0	0

0	39	0	24	18	0	2	40	6	3
39	0	0	32	0	0	0	25	37	16
0	0	0	42	0	7	32	32	4	0
24	32	42	0	9	6	17	0	20	14
18	0	0	9	0	35	0	0	0	0
0	0	7	6	35	0	0	33	28	0
2	0	32	17	0	0	0	33	0	22
40	25	32	0	0	33	33	0	0	38
6	37	4	20	0	28	0	0	0	0
3	16	0	14	0	0	22	38	0	0
