0	1	1	1	0	1	0	1	0
1	0	1	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1
1	0	1	0	0	1	1	1	1
0	0	0	0	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	0
1	1	1	1	1	1	0	0	0
0	0	1	1	1	1	0	0	0

0	7	15	12	0	7	0	8	0
7	0	8	0	0	12	7	15	0
15	8	0	11	0	6	6	13	14
12	0	11	0	0	14	7	10	13
0	0	0	0	0	7	10	11	15
7	12	6	14	7	0	0	11	7
0	7	6	7	10	0	0	0	0
8	15	13	10	11	11	0	0	0
0	0	14	13	15	7	0	0	0

0	5	3	1	0	5	0	5	0
5	0	2	0	0	2	5	5	0
3	2	0	4	0	5	3	4	5
1	0	4	0	0	1	3	4	3
0	0	0	0	0	2	5	1	5
5	2	5	1	2	0	0	5	4
0	5	3	3	5	0	0	0	0
5	5	4	4	1	5	0	0	0
0	0	5	3	5	4	0	0	0

0	96	99	99	0	100	0	96	0
96	0	95	0	0	98	95	98	0
99	95	0	95	0	97	95	99	99
99	0	95	0	0	99	99	100	98
0	0	0	0	0	99	99	97	95
100	98	97	99	99	0	0	98	98
0	95	95	99	99	0	0	0	0
96	98	99	100	97	98	0	0	0
0	0	99	98	95	98	0	0	0

0	7	31	39	0	27	0	46	0
7	0	17	0	0	39	29	16	0
31	17	0	23	0	9	23	3	17
39	0	23	0	0	24	43	30	32
0	0	0	0	0	15	24	35	37
27	39	9	24	15	0	0	35	32
0	29	23	43	24	0	0	0	0
46	16	3	30	35	35	0	0	0
0	0	17	32	37	32	0	0	0
