0	1	1	0	0	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	0	1	1
0	1	1	0	0	1	1	0
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	12	14	0	0	7	6	13
12	0	14	14	10	8	14	8
14	14	0	15	15	9	10	15
0	14	15	0	0	0	15	10
0	10	15	0	0	10	12	0
7	8	9	0	10	0	0	5
6	14	10	15	12	0	0	0
13	8	15	10	0	5	0	0

0	3	3	0	0	2	3	5
3	0	2	5	4	3	3	1
3	2	0	3	4	5	3	1
0	5	3	0	0	0	2	3
0	4	4	0	0	1	5	0
2	3	5	0	1	0	0	2
3	3	3	2	5	0	0	0
5	1	1	3	0	2	0	0

0	96	97	0	0	98	99	96
96	0	99	97	99	96	98	99
97	99	0	99	95	99	97	99
0	97	99	0	0	0	98	95
0	99	95	0	0	99	97	0
98	96	99	0	99	0	0	95
99	98	97	98	97	0	0	0
96	99	99	95	0	95	0	0

0	30	4	0	0	23	44	19
30	0	18	11	45	9	18	8
4	18	0	18	19	45	10	20
0	11	18	0	0	0	21	34
0	45	19	0	0	2	32	0
23	9	45	0	2	0	0	41
44	18	10	21	32	0	0	0
19	8	20	34	0	41	0	0
