0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0
1	1	0	1	1	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	0	1	1
0	0	1	0	1	0	1	0	1
0	0	1	1	1	0	1	1	0

0	9	12	15	5	7	9	0	0
9	0	7	0	5	11	8	0	0
12	7	0	12	14	12	13	11	5
15	0	12	0	5	0	13	0	9
5	5	14	5	0	6	5	10	7
7	11	12	0	6	0	0	0	0
9	8	13	13	5	0	0	10	11
0	0	11	0	10	0	10	0	12
0	0	5	9	7	0	11	12	0

0	4	3	3	2	5	4	0	0
4	0	5	0	1	2	4	0	0
3	5	0	3	1	1	2	3	3
3	0	3	0	3	0	1	0	4
2	1	1	3	0	1	4	4	4
5	2	1	0	1	0	0	0	0
4	4	2	1	4	0	0	1	5
0	0	3	0	4	0	1	0	4
0	0	3	4	4	0	5	4	0

0	95	95	95	100	96	97	0	0
95	0	96	0	97	99	100	0	0
95	96	0	97	98	98	98	99	95
95	0	97	0	95	0	100	0	95
100	97	98	95	0	99	98	98	95
96	99	98	0	99	0	0	0	0
97	100	98	100	98	0	0	100	100
0	0	99	0	98	0	100	0	97
0	0	95	95	95	0	100	97	0

0	35	9	2	23	35	23	0	0
35	0	47	0	18	5	13	0	0
9	47	0	20	5	37	24	19	42
2	0	20	0	50	0	18	0	18
23	18	5	50	0	38	30	7	11
35	5	37	0	38	0	0	0	0
23	13	24	18	30	0	0	21	0
0	0	19	0	7	0	21	0	10
0	0	42	18	11	0	0	10	0
