0	0	1	1	1	0	1	0
0	0	1	1	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	0	0	0	1	1
1	0	1	0	0	0	1	1
0	1	1	0	0	0	1	0
1	1	1	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	11	15	5	0	12	0
0	0	12	11	0	15	10	8
11	12	0	0	5	7	10	10
15	11	0	0	0	0	8	11
5	0	5	0	0	0	11	15
0	15	7	0	0	0	15	0
12	10	10	8	11	15	0	7
0	8	10	11	15	0	7	0

0	0	1	2	3	0	1	0
0	0	5	5	0	4	3	4
1	5	0	0	2	4	5	1
2	5	0	0	0	0	2	3
3	0	2	0	0	0	4	5
0	4	4	0	0	0	1	0
1	3	5	2	4	1	0	2
0	4	1	3	5	0	2	0

0	0	97	100	96	0	97	0
0	0	95	100	0	99	100	95
97	95	0	0	96	100	97	100
100	100	0	0	0	0	100	97
96	0	96	0	0	0	100	100
0	99	100	0	0	0	97	0
97	100	97	100	100	97	0	96
0	95	100	97	100	0	96	0

0	0	26	12	48	0	7	0
0	0	33	1	0	8	10	6
26	33	0	0	7	27	43	21
12	1	0	0	0	0	4	3
48	0	7	0	0	0	36	30
0	8	27	0	0	0	25	0
7	10	43	4	36	25	0	28
0	6	21	3	30	0	28	0
