0	1	0	1	1	1	1
1	0	1	1	0	1	1
0	1	0	0	0	0	1
1	1	0	0	1	1	1
1	0	0	1	0	1	0
1	1	0	1	1	0	0
1	1	1	1	0	0	0

0	6	0	5	15	9	13
6	0	7	15	0	15	13
0	7	0	0	0	0	13
5	15	0	0	14	8	13
15	0	0	14	0	8	0
9	15	0	8	8	0	0
13	13	13	13	0	0	0

0	3	0	2	4	5	4
3	0	4	4	0	5	1
0	4	0	0	0	0	3
2	4	0	0	3	5	1
4	0	0	3	0	5	0
5	5	0	5	5	0	0
4	1	3	1	0	0	0

0	96	0	99	97	97	100
96	0	100	100	0	96	100
0	100	0	0	0	0	95
99	100	0	0	100	96	99
97	0	0	100	0	99	0
97	96	0	96	99	0	0
100	100	95	99	0	0	0

0	29	0	19	3	19	19
29	0	30	13	0	13	5
0	30	0	0	0	0	42
19	13	0	0	7	39	7
3	0	0	7	0	4	0
19	13	0	39	4	0	0
19	5	42	7	0	0	0
