0	1	1	0	1	1	1	0
1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0
1	0	1	1	0	1	0	1
0	1	0	1	1	0	1	0

0	14	5	0	6	15	11	0
14	0	13	7	7	0	0	5
5	13	0	5	6	5	8	0
0	7	5	0	0	0	10	14
6	7	6	0	0	12	0	6
15	0	5	0	12	0	12	0
11	0	8	10	0	12	0	6
0	5	0	14	6	0	6	0

0	2	4	0	3	1	2	0
2	0	3	1	1	0	0	1
4	3	0	3	1	2	2	0
0	1	3	0	0	0	2	1
3	1	1	0	0	1	0	2
1	0	2	0	1	0	1	0
2	0	2	2	0	1	0	1
0	1	0	1	2	0	1	0

0	96	97	0	99	96	96	0
96	0	96	98	99	0	0	96
97	96	0	96	99	95	96	0
0	98	96	0	0	0	99	99
99	99	99	0	0	96	0	96
96	0	95	0	96	0	97	0
96	0	96	99	0	97	0	96
0	96	0	99	96	0	96	0

0	22	38	0	24	8	26	0
22	0	6	25	42	0	0	30
38	6	0	23	41	15	36	0
0	25	23	0	0	0	20	5
24	42	41	0	0	13	0	7
8	0	15	0	13	0	13	0
26	0	36	20	0	13	0	12
0	30	0	5	7	0	12	0
