0	1	1	1	0	0	0	1
1	0	0	0	1	1	1	0
1	0	0	1	1	1	0	0
1	0	1	0	1	1	0	1
0	1	1	1	0	1	0	1
0	1	1	1	1	0	1	1
0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0

0	7	7	6	0	0	0	15
7	0	0	0	7	9	15	0
7	0	0	6	7	7	0	0
6	0	6	0	6	7	0	14
0	7	7	6	0	5	0	7
0	9	7	7	5	0	5	10
0	15	0	0	0	5	0	6
15	0	0	14	7	10	6	0

0	2	5	5	0	0	0	5
2	0	0	0	3	2	4	0
5	0	0	1	4	5	0	0
5	0	1	0	1	5	0	5
0	3	4	1	0	2	0	1
0	2	5	5	2	0	5	2
0	4	0	0	0	5	0	2
5	0	0	5	1	2	2	0

0	99	96	99	0	0	0	97
99	0	0	0	97	95	97	0
96	0	0	95	97	97	0	0
99	0	95	0	96	95	0	97
0	97	97	96	0	95	0	100
0	95	97	95	95	0	100	100
0	97	0	0	0	100	0	100
97	0	0	97	100	100	100	0

0	40	16	15	0	0	0	30
40	0	0	0	1	27	22	0
16	0	0	13	45	22	0	0
15	0	13	0	35	36	0	23
0	1	45	35	0	48	0	36
0	27	22	36	48	0	42	1
0	22	0	0	0	42	0	42
30	0	0	23	36	1	42	0
