0	1	1	1	0	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0
1	1	0	0	1	1	0	0
0	0	0	1	0	1	0	0
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	0
0	1	0	0	0	0	0	0

0	11	5	11	0	7	7	0
11	0	8	8	0	10	13	11
5	8	0	0	0	5	13	0
11	8	0	0	9	13	0	0
0	0	0	9	0	15	0	0
7	10	5	13	15	0	0	0
7	13	13	0	0	0	0	0
0	11	0	0	0	0	0	0

0	1	3	5	0	3	2	0
1	0	1	4	0	2	3	1
3	1	0	0	0	1	3	0
5	4	0	0	3	5	0	0
0	0	0	3	0	5	0	0
3	2	1	5	5	0	0	0
2	3	3	0	0	0	0	0
0	1	0	0	0	0	0	0

0	96	99	100	0	100	95	0
96	0	97	98	0	100	97	98
99	97	0	0	0	97	98	0
100	98	0	0	98	95	0	0
0	0	0	98	0	95	0	0
100	100	97	95	95	0	0	0
95	97	98	0	0	0	0	0
0	98	0	0	0	0	0	0

0	11	34	28	0	22	10	0
11	0	17	11	0	4	2	0
34	17	0	0	0	49	17	0
28	11	0	0	41	10	0	0
0	0	0	41	0	14	0	0
22	4	49	10	14	0	0	0
10	2	17	0	0	0	0	0
0	0	0	0	0	0	0	0
