0	1	1	1	0	0	0	1	0	1
1	0	1	1	0	1	1	1	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	1	1	1	0	1
0	0	1	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	1	1	0	0	1	0
0	1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	0	0	1	0

0	14	15	14	0	0	0	9	0	5
14	0	8	14	0	10	11	5	6	15
15	8	0	6	15	14	15	0	14	6
14	14	6	0	14	12	8	12	0	8
0	0	15	14	0	12	5	7	15	15
0	10	14	12	12	0	11	9	0	5
0	11	15	8	5	11	0	0	15	0
9	5	0	12	7	9	0	0	5	0
0	6	14	0	15	0	15	5	0	13
5	15	6	8	15	5	0	0	13	0

0	4	5	4	0	0	0	3	0	1
4	0	2	4	0	3	5	5	3	2
5	2	0	1	5	1	3	0	4	4
4	4	1	0	1	5	3	3	0	3
0	0	5	1	0	4	1	2	5	2
0	3	1	5	4	0	2	3	0	5
0	5	3	3	1	2	0	0	1	0
3	5	0	3	2	3	0	0	2	0
0	3	4	0	5	0	1	2	0	4
1	2	4	3	2	5	0	0	4	0

0	98	97	95	0	0	0	97	0	97
98	0	96	99	0	95	99	99	96	97
97	96	0	97	96	99	97	0	98	99
95	99	97	0	95	96	100	98	0	95
0	0	96	95	0	99	100	95	96	96
0	95	99	96	99	0	97	95	0	100
0	99	97	100	100	97	0	0	95	0
97	99	0	98	95	95	0	0	96	0
0	96	98	0	96	0	95	96	0	98
97	97	99	95	96	100	0	0	98	0

0	22	18	40	0	0	0	38	0	10
22	0	29	10	0	24	10	28	31	27
18	29	0	20	31	33	2	0	38	32
40	10	20	0	9	24	18	37	0	31
0	0	31	9	0	40	4	40	12	11
0	24	33	24	40	0	37	39	0	28
0	10	2	18	4	37	0	0	10	0
38	28	0	37	40	39	0	0	23	0
0	31	38	0	12	0	10	23	0	29
10	27	32	31	11	28	0	0	29	0
