0	1	1	1	0	1	1	1
1	0	1	1	0	0	0	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	0
1	0	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	13	12	11	0	11	9	6
13	0	6	11	0	0	0	10
12	6	0	11	0	14	10	9
11	11	11	0	0	10	15	11
0	0	0	0	0	0	11	0
11	0	14	10	0	0	13	14
9	0	10	15	11	13	0	9
6	10	9	11	0	14	9	0

0	1	1	3	0	1	3	2
1	0	4	1	0	0	0	5
1	4	0	5	0	2	2	2
3	1	5	0	0	1	3	4
0	0	0	0	0	0	3	0
1	0	2	1	0	0	2	3
3	0	2	3	3	2	0	5
2	5	2	4	0	3	5	0

0	100	95	100	0	99	96	97
100	0	97	96	0	0	0	98
95	97	0	96	0	99	97	96
100	96	96	0	0	96	98	98
0	0	0	0	0	0	99	0
99	0	99	96	0	0	97	97
96	0	97	98	99	97	0	98
97	98	96	98	0	97	98	0

0	1	15	44	0	18	17	32
1	0	25	39	0	0	0	8
15	25	0	6	0	36	14	18
44	39	6	0	0	4	33	34
0	0	0	0	0	0	16	0
18	0	36	4	0	0	15	17
17	0	14	33	16	15	0	23
32	8	18	34	0	17	23	0
