0	1	1	0	1	0	1	1	1	1
1	0	1	0	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	0	1	0	1
1	0	0	1	0	1	1	1	1	1
0	0	1	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	0	1
1	0	0	1	1	1	1	1	1	0

0	14	14	0	14	0	10	9	14	14
14	0	10	0	0	0	8	10	6	0
14	10	0	7	0	14	12	9	10	0
0	0	7	0	10	14	0	13	0	14
14	0	0	10	0	15	7	6	7	5
0	0	14	14	15	0	5	6	0	10
10	8	12	0	7	5	0	9	0	10
9	10	9	13	6	6	9	0	14	11
14	6	10	0	7	0	0	14	0	7
14	0	0	14	5	10	10	11	7	0

0	4	4	0	5	0	3	2	1	4
4	0	1	0	0	0	5	2	4	0
4	1	0	5	0	4	3	4	1	0
0	0	5	0	3	1	0	5	0	4
5	0	0	3	0	4	2	3	4	4
0	0	4	1	4	0	3	1	0	3
3	5	3	0	2	3	0	3	0	2
2	2	4	5	3	1	3	0	2	1
1	4	1	0	4	0	0	2	0	2
4	0	0	4	4	3	2	1	2	0

0	99	99	0	98	0	99	96	98	95
99	0	95	0	0	0	100	96	98	0
99	95	0	98	0	100	95	97	100	0
0	0	98	0	96	95	0	96	0	95
98	0	0	96	0	98	95	99	97	95
0	0	100	95	98	0	95	98	0	99
99	100	95	0	95	95	0	95	0	99
96	96	97	96	99	98	95	0	99	95
98	98	100	0	97	0	0	99	0	100
95	0	0	95	95	99	99	95	100	0

0	41	12	0	41	0	13	2	24	31
41	0	1	0	0	0	27	7	6	0
12	1	0	25	0	12	42	9	34	0
0	0	25	0	27	6	0	38	0	40
41	0	0	27	0	26	47	47	31	30
0	0	12	6	26	0	45	30	0	11
13	27	42	0	47	45	0	9	0	3
2	7	9	38	47	30	9	0	10	27
24	6	34	0	31	0	0	10	0	14
31	0	0	40	30	11	3	27	14	0
