0	0	0	1	1	1	0	1	0	1
0	0	1	1	0	0	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	0	1	1	1	1
1	0	1	0	0	1	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	1	1	1	1	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	1	0	1	1	1	1	0	1	0

0	0	0	13	5	12	0	12	0	10
0	0	7	14	0	0	6	6	6	6
0	7	0	0	6	0	10	9	11	0
13	14	0	0	0	0	8	11	7	7
5	0	6	0	0	5	0	9	7	11
12	0	0	0	5	0	0	7	7	12
0	6	10	8	0	0	0	11	7	13
12	6	9	11	9	7	11	0	8	0
0	6	11	7	7	7	7	8	0	11
10	6	0	7	11	12	13	0	11	0

0	0	0	5	3	5	0	5	0	4
0	0	3	1	0	0	4	2	3	3
0	3	0	0	4	0	1	5	5	0
5	1	0	0	0	0	3	2	5	2
3	0	4	0	0	1	0	4	2	3
5	0	0	0	1	0	0	3	2	3
0	4	1	3	0	0	0	5	5	2
5	2	5	2	4	3	5	0	3	0
0	3	5	5	2	2	5	3	0	4
4	3	0	2	3	3	2	0	4	0

0	0	0	100	96	98	0	97	0	100
0	0	98	95	0	0	95	95	99	100
0	98	0	0	99	0	100	96	98	0
100	95	0	0	0	0	95	99	100	98
96	0	99	0	0	95	0	96	97	96
98	0	0	0	95	0	0	95	95	100
0	95	100	95	0	0	0	98	96	95
97	95	96	99	96	95	98	0	95	0
0	99	98	100	97	95	96	95	0	96
100	100	0	98	96	100	95	0	96	0

0	0	0	31	49	28	0	25	0	41
0	0	20	35	0	0	1	31	4	47
0	20	0	0	37	0	24	42	8	0
31	35	0	0	0	0	14	2	40	22
49	0	37	0	0	50	0	20	27	16
28	0	0	0	50	0	0	42	35	19
0	1	24	14	0	0	0	42	46	28
25	31	42	2	20	42	42	0	30	0
0	4	8	40	27	35	46	30	0	25
41	47	0	22	16	19	28	0	25	0
