0	0	1	1	1	1	0	1	1	1
0	0	1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1	0
1	0	1	0	1	1	0	1	1	0
1	1	1	1	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	0	6	10	7	6	0	15	12	15
0	0	10	0	15	14	13	11	9	12
6	10	0	15	10	7	0	8	10	0
10	0	15	0	12	10	0	13	9	0
7	15	10	12	0	0	0	9	14	13
6	14	7	10	0	0	8	0	13	9
0	13	0	0	0	8	0	15	5	0
15	11	8	13	9	0	15	0	8	10
12	9	10	9	14	13	5	8	0	0
15	12	0	0	13	9	0	10	0	0

0	0	1	5	4	1	0	4	3	4
0	0	5	0	1	3	4	1	4	2
1	5	0	4	5	5	0	2	1	0
5	0	4	0	2	1	0	2	5	0
4	1	5	2	0	0	0	2	1	2
1	3	5	1	0	0	5	0	2	3
0	4	0	0	0	5	0	1	3	0
4	1	2	2	2	0	1	0	5	2
3	4	1	5	1	2	3	5	0	0
4	2	0	0	2	3	0	2	0	0

0	0	97	95	97	97	0	95	95	99
0	0	96	0	95	98	96	95	98	99
97	96	0	96	95	98	0	96	100	0
95	0	96	0	100	96	0	97	95	0
97	95	95	100	0	0	0	98	99	96
97	98	98	96	0	0	95	0	100	100
0	96	0	0	0	95	0	99	98	0
95	95	96	97	98	0	99	0	100	96
95	98	100	95	99	100	98	100	0	0
99	99	0	0	96	100	0	96	0	0

0	0	29	3	3	45	0	30	42	12
0	0	11	0	37	20	34	36	23	0
29	11	0	23	9	36	0	7	15	0
3	0	23	0	0	35	0	19	7	0
3	37	9	0	0	0	0	8	19	6
45	20	36	35	0	0	2	0	0	5
0	34	0	0	0	2	0	6	5	0
30	36	7	19	8	0	6	0	4	36
42	23	15	7	19	0	5	4	0	0
12	0	0	0	6	5	0	36	0	0
