0	1	0	1	1	1	1
1	0	1	1	1	0	1
0	1	0	0	0	0	0
1	1	0	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	0
1	1	0	0	0	0	0

0	8	0	5	10	12	15
8	0	15	14	9	0	5
0	15	0	0	0	0	0
5	14	0	0	0	15	0
10	9	0	0	0	10	0
12	0	0	15	10	0	0
15	5	0	0	0	0	0

0	1	0	2	4	3	1
1	0	1	1	5	0	4
0	1	0	0	0	0	0
2	1	0	0	0	1	0
4	5	0	0	0	4	0
3	0	0	1	4	0	0
1	4	0	0	0	0	0

0	100	0	99	99	100	96
100	0	98	99	100	0	95
0	98	0	0	0	0	0
99	99	0	0	0	97	0
99	100	0	0	0	96	0
100	0	0	97	96	0	0
96	95	0	0	0	0	0

0	43	0	4	40	22	8
43	0	25	37	6	0	29
0	25	0	0	0	0	0
4	37	0	0	0	36	0
40	6	0	0	0	9	0
22	0	0	36	9	0	0
8	29	0	0	0	0	0
