0	1	1	1	0	1	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	1	0
1	0	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	15	13	10	0	8	8	14	5
15	0	0	0	15	14	9	12	14
13	0	0	8	7	0	15	10	0
10	0	8	0	9	12	8	8	14
0	15	7	9	0	15	6	10	0
8	14	0	12	15	0	14	5	15
8	9	15	8	6	14	0	10	15
14	12	10	8	10	5	10	0	0
5	14	0	14	0	15	15	0	0

0	2	4	1	0	4	2	2	3
2	0	0	0	5	2	3	5	3
4	0	0	3	5	0	3	3	0
1	0	3	0	3	1	3	5	3
0	5	5	3	0	4	1	1	0
4	2	0	1	4	0	4	5	5
2	3	3	3	1	4	0	2	2
2	5	3	5	1	5	2	0	0
3	3	0	3	0	5	2	0	0

0	100	96	96	0	95	97	99	99
100	0	0	0	99	97	99	100	96
96	0	0	100	97	0	100	99	0
96	0	100	0	95	99	100	97	96
0	99	97	95	0	100	100	95	0
95	97	0	99	100	0	98	97	96
97	99	100	100	100	98	0	97	99
99	100	99	97	95	97	97	0	0
99	96	0	96	0	96	99	0	0

0	35	2	9	0	45	38	2	44
35	0	0	0	9	35	19	31	3
2	0	0	1	45	0	18	12	0
9	0	1	0	21	43	22	19	2
0	9	45	21	0	8	33	39	0
45	35	0	43	8	0	32	29	17
38	19	18	22	33	32	0	21	37
2	31	12	19	39	29	21	0	0
44	3	0	2	0	17	37	0	0
