0	1	1	1	1	1	1	1	0	0
1	0	1	1	1	0	1	1	0	0
1	1	0	0	1	1	0	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	1	0	0	0
1	0	1	1	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	1	1	1	0	1
0	0	1	0	0	0	1	1	1	0

0	14	9	5	12	13	14	14	0	0
14	0	6	8	9	0	7	15	0	0
9	6	0	0	13	10	0	14	6	12
5	8	0	0	8	14	0	11	12	0
12	9	13	8	0	11	5	0	0	0
13	0	10	14	11	0	0	0	10	0
14	7	0	0	5	0	0	11	13	9
14	15	14	11	0	0	11	0	10	14
0	0	6	12	0	10	13	10	0	5
0	0	12	0	0	0	9	14	5	0

0	3	4	3	3	3	1	1	0	0
3	0	3	1	3	0	2	5	0	0
4	3	0	0	1	2	0	3	1	1
3	1	0	0	5	1	0	3	1	0
3	3	1	5	0	3	1	0	0	0
3	0	2	1	3	0	0	0	1	0
1	2	0	0	1	0	0	4	2	1
1	5	3	3	0	0	4	0	5	2
0	0	1	1	0	1	2	5	0	2
0	0	1	0	0	0	1	2	2	0

0	98	100	98	95	96	98	96	0	0
98	0	99	100	100	0	97	96	0	0
100	99	0	0	100	100	0	98	98	100
98	100	0	0	97	98	0	96	96	0
95	100	100	97	0	100	100	0	0	0
96	0	100	98	100	0	0	0	100	0
98	97	0	0	100	0	0	99	99	98
96	96	98	96	0	0	99	0	95	97
0	0	98	96	0	100	99	95	0	99
0	0	100	0	0	0	98	97	99	0

0	30	27	11	2	36	15	8	0	0
30	0	44	0	6	0	43	35	0	0
27	44	0	0	15	5	0	34	42	43
11	0	0	0	1	27	0	22	25	0
2	6	15	1	0	12	1	0	0	0
36	0	5	27	12	0	0	0	9	0
15	43	0	0	1	0	0	10	32	25
8	35	34	22	0	0	10	0	42	17
0	0	42	25	0	9	32	42	0	47
0	0	43	0	0	0	25	17	47	0
