0	1	1	0	1	1	1	0	1
1	0	1	1	1	0	0	0	0
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1
1	0	1	1	1	1	0	1	1
0	0	1	1	0	1	1	0	1
1	0	0	0	1	1	1	1	0

0	11	6	0	8	5	6	0	12
11	0	8	7	7	0	0	0	0
6	8	0	0	12	10	5	15	0
0	7	0	0	10	8	12	12	0
8	7	12	10	0	5	14	0	10
5	0	10	8	5	0	10	11	15
6	0	5	12	14	10	0	11	6
0	0	15	12	0	11	11	0	6
12	0	0	0	10	15	6	6	0

0	3	5	0	5	3	5	0	3
3	0	3	3	1	0	0	0	0
5	3	0	0	3	2	2	5	0
0	3	0	0	4	3	1	5	0
5	1	3	4	0	2	2	0	1
3	0	2	3	2	0	3	1	5
5	0	2	1	2	3	0	4	2
0	0	5	5	0	1	4	0	3
3	0	0	0	1	5	2	3	0

0	95	96	0	96	98	98	0	96
95	0	95	99	97	0	0	0	0
96	95	0	0	96	98	98	99	0
0	99	0	0	99	98	98	100	0
96	97	96	99	0	99	95	0	97
98	0	98	98	99	0	96	96	97
98	0	98	98	95	96	0	96	100
0	0	99	100	0	96	96	0	100
96	0	0	0	97	97	100	100	0

0	15	49	0	23	36	26	0	41
15	0	29	37	5	0	0	0	0
49	29	0	0	11	45	35	14	0
0	37	0	0	28	13	14	41	0
23	5	11	28	0	42	15	0	3
36	0	45	13	42	0	20	10	22
26	0	35	14	15	20	0	17	41
0	0	14	41	0	10	17	0	49
41	0	0	0	3	22	41	49	0
