0	1	0	0	1	1	1	0
1	0	0	0	1	1	1	0
0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	0	1	0	0	0	0
1	1	1	1	0	0	0	0
0	0	1	1	1	0	0	0

0	11	0	0	9	12	6	0
11	0	0	0	8	11	11	0
0	0	0	11	8	0	15	9
0	0	11	0	0	14	8	10
9	8	8	0	0	0	0	8
12	11	0	14	0	0	0	0
6	11	15	8	0	0	0	0
0	0	9	10	8	0	0	0

0	1	0	0	2	1	1	0
1	0	0	0	3	5	4	0
0	0	0	4	1	0	5	4
0	0	4	0	0	1	1	2
2	3	1	0	0	0	0	1
1	5	0	1	0	0	0	0
1	4	5	1	0	0	0	0
0	0	4	2	1	0	0	0

0	95	0	0	100	99	100	0
95	0	0	0	97	100	95	0
0	0	0	99	99	0	97	100
0	0	99	0	0	100	95	96
100	97	99	0	0	0	0	96
99	100	0	100	0	0	0	0
100	95	97	95	0	0	0	0
0	0	100	96	96	0	0	0

0	19	0	0	45	31	21	0
19	0	0	0	11	41	31	0
0	0	0	20	21	0	40	37
0	0	20	0	0	37	31	30
45	11	21	0	0	0	0	32
31	41	0	37	0	0	0	0
21	31	40	31	0	0	0	0
0	0	37	30	32	0	0	0
