0	1	0	1	1	0	0	1
1	0	0	0	0	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	0	1
0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	0

0	14	0	7	9	0	0	8
14	0	0	0	0	9	10	5
0	0	0	9	5	14	12	13
7	0	9	0	13	6	0	0
9	0	5	13	0	8	0	8
0	9	14	6	8	0	0	9
0	10	12	0	0	0	0	13
8	5	13	0	8	9	13	0

0	5	0	2	5	0	0	1
5	0	0	0	0	3	3	1
0	0	0	5	1	3	4	5
2	0	5	0	3	2	0	0
5	0	1	3	0	2	0	4
0	3	3	2	2	0	0	4
0	3	4	0	0	0	0	1
1	1	5	0	4	4	1	0

0	100	0	99	98	0	0	97
100	0	0	0	0	98	97	95
0	0	0	100	96	100	95	99
99	0	100	0	96	98	0	0
98	0	96	96	0	99	0	95
0	98	100	98	99	0	0	99
0	97	95	0	0	0	0	99
97	95	99	0	95	99	99	0

0	29	0	34	33	0	0	36
29	0	0	0	0	4	3	43
0	0	0	30	6	39	38	34
34	0	30	0	13	18	0	0
33	0	6	13	0	46	0	28
0	4	39	18	46	0	0	18
0	3	38	0	0	0	0	34
36	43	34	0	28	18	34	0
