0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	0	1	1
0	0	0	0	1	0	1	0	1
1	1	0	0	1	1	0	1	1
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	0	1	1
1	0	1	0	0	0	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0

0	15	0	12	15	15	12	8	9
15	0	0	12	13	0	0	7	7
0	0	0	0	15	0	7	0	15
12	12	0	0	7	6	0	5	7
15	13	15	7	0	8	0	0	0
15	0	0	6	8	0	0	5	7
12	0	7	0	0	0	0	12	14
8	7	0	5	0	5	12	0	0
9	7	15	7	0	7	14	0	0

0	1	0	5	3	1	1	1	5
1	0	0	1	2	0	0	2	2
0	0	0	0	1	0	4	0	4
5	1	0	0	4	1	0	1	5
3	2	1	4	0	4	0	0	0
1	0	0	1	4	0	0	3	5
1	0	4	0	0	0	0	1	2
1	2	0	1	0	3	1	0	0
5	2	4	5	0	5	2	0	0

0	97	0	98	98	99	100	97	97
97	0	0	97	96	0	0	100	96
0	0	0	0	100	0	95	0	100
98	97	0	0	95	97	0	98	100
98	96	100	95	0	95	0	0	0
99	0	0	97	95	0	0	95	96
100	0	95	0	0	0	0	97	98
97	100	0	98	0	95	97	0	0
97	96	100	100	0	96	98	0	0

0	18	0	20	32	11	22	44	10
18	0	0	25	13	0	0	48	10
0	0	0	0	25	0	22	0	6
20	25	0	0	48	34	0	48	12
32	13	25	48	0	33	0	0	0
11	0	0	34	33	0	0	23	19
22	0	22	0	0	0	0	22	19
44	48	0	48	0	23	22	0	0
10	10	6	12	0	19	19	0	0
