0	0	1	1	1	1	1
0	0	0	1	1	0	1
1	0	0	1	0	1	0
1	1	1	0	1	0	1
1	1	0	1	0	1	0
1	0	1	0	1	0	1
1	1	0	1	0	1	0

0	0	7	6	7	12	7
0	0	0	15	10	0	11
7	0	0	13	0	10	0
6	15	13	0	6	0	10
7	10	0	6	0	7	0
12	0	10	0	7	0	7
7	11	0	10	0	7	0

0	0	4	3	1	1	5
0	0	0	2	2	0	3
4	0	0	5	0	1	0
3	2	5	0	3	0	2
1	2	0	3	0	4	0
1	0	1	0	4	0	1
5	3	0	2	0	1	0

0	0	97	100	96	95	97
0	0	0	98	95	0	96
97	0	0	96	0	95	0
100	98	96	0	97	0	98
96	95	0	97	0	100	0
95	0	95	0	100	0	97
97	96	0	98	0	97	0

0	0	12	20	41	3	47
0	0	0	10	7	0	25
12	0	0	6	0	39	0
20	10	6	0	4	0	32
41	7	0	4	0	15	0
3	0	39	0	15	0	22
47	25	0	32	0	22	0
